aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
-7060.0,600.0,-14228.0,4656.0,-23.0,311.0,-45.0,-1.0,-1.0
-5816.0,652.0,-16536.0,4656.0,-796.0,-9.0,198.0,-1.0,-1.0
1092.0,12612.0,-10012.0,4592.0,-47.0,316.0,-10.0,-1.0,-1.0
-6992.0,584.0,-14224.0,4672.0,7.0,333.0,-31.0,-1.0,-1.0
-5784.0,644.0,-16596.0,4672.0,-823.0,105.0,157.0,-1.0,-1.0
1136.0,12688.0,-10056.0,4656.0,-13.0,363.0,32.0,-1.0,-1.0
-7024.0,672.0,-14272.0,4576.0,-20.0,422.0,-47.0,-1.0,-1.0
-5856.0,764.0,-16520.0,4672.0,-891.0,-106.0,184.0,-1.0,-1.0
1092.0,12708.0,-10008.0,4576.0,-12.0,328.0,12.0,-1.0,-1.0
-7040.0,624.0,-14220.0,4592.0,9.0,325.0,-19.0,-1.0,-1.0
-5812.0,668.0,-16456.0,4672.0,-840.0,69.0,194.0,-1.0,-1.0
1116.0,12624.0,-9972.0,4592.0,72.0,302.0,-15.0,-1.0,-1.0
-7068.0,648.0,-14300.0,4672.0,18.0,322.0,-23.0,-1.0,-1.0
-5852.0,648.0,-16556.0,4608.0,-845.0,-47.0,174.0,-1.0,-1.0
1092.0,12624.0,-10036.0,4592.0,30.0,427.0,12.0,-1.0,-1.0
-7016.0,620.0,-14324.0,4656.0,29.0,311.0,-42.0,-1.0,-1.0
-5776.0,728.0,-16580.0,4656.0,-785.0,92.0,194.0,-1.0,-1.0
1132.0,12612.0,-10072.0,4544.0,38.0,281.0,-59.0,-1.0,-1.0
-7012.0,688.0,-14412.0,4576.0,55.0,415.0,-35.0,-1.0,-1.0
-5712.0,716.0,-16584.0,4656.0,-770.0,180.0,178.0,-1.0,-1.0
1048.0,12688.0,-9984.0,4608.0,31.0,294.0,8.0,-1.0,-1.0
-7060.0,608.0,-14408.0,4576.0,67.0,332.0,-55.0,-1.0,-1.0
-5860.0,692.0,-16384.0,4656.0,-780.0,54.0,167.0,-1.0,-1.0
1156.0,12596.0,-10092.0,4608.0,128.0,395.0,3.0,-1.0,-1.0
-7020.0,688.0,-14324.0,4576.0,30.0,330.0,2.0,-1.0,-1.0
-5764.0,696.0,-16528.0,4720.0,-797.0,117.0,186.0,-1.0,-1.0
1136.0,12644.0,-10124.0,4656.0,59.0,401.0,-59.0,-1.0,-1.0
-7024.0,608.0,-14320.0,4544.0,19.0,343.0,-29.0,-1.0,-1.0
-5756.0,700.0,-16516.0,4720.0,-769.0,89.0,168.0,-1.0,-1.0
1040.0,12648.0,-9992.0,4544.0,-22.0,306.0,-18.0,-1.0,-1.0
-7048.0,572.0,-14264.0,4576.0,28.0,349.0,-44.0,-1.0,-1.0
-5808.0,592.0,-16616.0,4672.0,-751.0,39.0,184.0,-1.0,-1.0
1172.0,12632.0,-10112.0,4496.0,31.0,314.0,21.0,-1.0,-1.0
-7036.0,652.0,-14300.0,4640.0,28.0,356.0,-73.0,-1.0,-1.0
-5796.0,724.0,-16600.0,4784.0,-778.0,82.0,204.0,-1.0,-1.0
1112.0,12556.0,-9960.0,4528.0,0.0,304.0,4.0,-1.0,-1.0
-6956.0,704.0,-14424.0,4592.0,84.0,378.0,-56.0,-1.0,-1.0
-5780.0,728.0,-16500.0,4672.0,-816.0,162.0,215.0,-1.0,-1.0
1136.0,12596.0,-9992.0,4528.0,112.0,341.0,3.0,-1.0,-1.0
-6952.0,616.0,-14376.0,4656.0,30.0,442.0,-54.0,-1.0,-1.0
-5792.0,696.0,-16488.0,4704.0,-707.0,128.0,213.0,-1.0,-1.0
1188.0,12636.0,-10120.0,4496.0,108.0,371.0,-57.0,-1.0,-1.0
-7024.0,632.0,-14444.0,4656.0,77.0,366.0,-30.0,-1.0,-1.0
-5756.0,660.0,-16432.0,4608.0,-796.0,74.0,184.0,-1.0,-1.0
1020.0,12600.0,-10036.0,4576.0,130.0,406.0,44.0,-1.0,-1.0
-7088.0,560.0,-14272.0,4576.0,82.0,424.0,-9.0,-1.0,-1.0
-5796.0,672.0,-16580.0,4656.0,-725.0,145.0,174.0,-1.0,-1.0
1172.0,12652.0,-10140.0,4576.0,174.0,413.0,-55.0,-1.0,-1.0
-7072.0,628.0,-14244.0,4608.0,73.0,361.0,-56.0,-1.0,-1.0
-5772.0,700.0,-16516.0,4656.0,-822.0,121.0,155.0,-1.0,-1.0
1160.0,12628.0,-10028.0,4672.0,58.0,392.0,-55.0,-1.0,-1.0
-7044.0,760.0,-14364.0,4656.0,31.0,406.0,-20.0,-1.0,-1.0
-5812.0,796.0,-16552.0,4672.0,-784.0,149.0,192.0,-1.0,-1.0
1200.0,12636.0,-10204.0,4544.0,123.0,302.0,-104.0,-1.0,-1.0
-6992.0,568.0,-14336.0,4656.0,54.0,409.0,-36.0,-1.0,-1.0
-5732.0,664.0,-16580.0,4672.0,-807.0,156.0,174.0,-1.0,-1.0
1140.0,12616.0,-10104.0,4528.0,17.0,326.0,20.0,-1.0,-1.0
-6936.0,612.0,-14352.0,4608.0,60.0,396.0,-12.0,-1.0,-1.0
-5792.0,752.0,-16516.0,4704.0,-813.0,115.0,122.0,-1.0,-1.0
1020.0,12616.0,-10092.0,4592.0,27.0,296.0,-32.0,-1.0,-1.0
-7048.0,592.0,-14332.0,4544.0,19.0,329.0,-49.0,-1.0,-1.0
-5800.0,748.0,-16488.0,4720.0,-803.0,6.0,163.0,-1.0,-1.0
1144.0,12632.0,-10024.0,4592.0,70.0,332.0,68.0,-1.0,-1.0
-7056.0,652.0,-14276.0,4608.0,31.0,396.0,-45.0,-1.0,-1.0
-5720.0,736.0,-16528.0,4672.0,-775.0,44.0,183.0,-1.0,-1.0
1196.0,12704.0,-10152.0,4608.0,2.0,269.0,-60.0,-1.0,-1.0
-7120.0,580.0,-14252.0,4608.0,-17.0,353.0,-40.0,-1.0,-1.0
-5784.0,684.0,-16504.0,4672.0,-777.0,61.0,183.0,-1.0,-1.0
1068.0,12716.0,-9976.0,4528.0,23.0,281.0,-31.0,-1.0,-1.0
-6984.0,660.0,-14264.0,4592.0,12.0,328.0,-25.0,-1.0,-1.0
-5728.0,684.0,-16616.0,4672.0,-761.0,146.0,185.0,-1.0,-1.0
1296.0,12744.0,-10168.0,4528.0,115.0,385.0,-55.0,-1.0,-1.0
-7052.0,632.0,-14320.0,4672.0,-15.0,325.0,-40.0,-1.0,-1.0
-5784.0,592.0,-16564.0,4832.0,-771.0,109.0,168.0,-1.0,-1.0
1064.0,12624.0,-10080.0,4576.0,-34.0,280.0,-11.0,-1.0,-1.0
-7008.0,656.0,-14340.0,4656.0,45.0,368.0,-42.0,-1.0,-1.0
-5828.0,724.0,-16532.0,4704.0,-743.0,226.0,160.0,-1.0,-1.0
1100.0,12604.0,-10028.0,4544.0,111.0,380.0,63.0,-1.0,-1.0
-7052.0,580.0,-14188.0,4576.0,106.0,333.0,-26.0,-1.0,-1.0
-5812.0,692.0,-16412.0,4592.0,-773.0,103.0,174.0,-1.0,-1.0
1188.0,12584.0,-10020.0,4576.0,114.0,334.0,-33.0,-1.0,-1.0
-7048.0,700.0,-14288.0,4656.0,20.0,347.0,-11.0,-1.0,-1.0
-5736.0,748.0,-16476.0,4720.0,-786.0,103.0,153.0,-1.0,-1.0
1148.0,12660.0,-10000.0,4544.0,25.0,337.0,-41.0,-1.0,-1.0
-7052.0,624.0,-14384.0,4496.0,1.0,349.0,2.0,-1.0,-1.0
-5792.0,624.0,-16536.0,4768.0,-782.0,24.0,192.0,-1.0,-1.0
1084.0,12544.0,-10132.0,4592.0,29.0,323.0,-16.0,-1.0,-1.0
-6952.0,556.0,-14328.0,4656.0,63.0,339.0,-39.0,-1.0,-1.0
-5820.0,688.0,-16540.0,4720.0,-765.0,36.0,190.0,-1.0,-1.0
1172.0,12644.0,-10048.0,4608.0,27.0,374.0,33.0,-1.0,-1.0
-7048.0,656.0,-14304.0,4592.0,26.0,392.0,-13.0,-1.0,-1.0
-5756.0,668.0,-16516.0,4704.0,-800.0,76.0,158.0,-1.0,-1.0
1056.0,12708.0,-9992.0,4576.0,-25.0,322.0,20.0,-1.0,-1.0
-7056.0,668.0,-14324.0,4528.0,36.0,307.0,-85.0,-1.0,-1.0
-5848.0,724.0,-16604.0,4592.0,-768.0,101.0,222.0,-1.0,-1.0
1164.0,12712.0,-9996.0,4544.0,46.0,317.0,48.0,-1.0,-1.0
-7012.0,712.0,-14260.0,4608.0,29.0,358.0,-11.0,-1.0,-1.0
-5740.0,696.0,-16604.0,4608.0,-749.0,72.0,198.0,-1.0,-1.0
1112.0,12656.0,-10084.0,4608.0,46.0,367.0,-38.0,-1.0,-1.0
-7036.0,716.0,-14368.0,4672.0,96.0,395.0,-3.0,-1.0,-1.0
-5740.0,712.0,-16572.0,4720.0,-792.0,128.0,186.0,-1.0,-1.0
1200.0,12712.0,-9992.0,4528.0,99.0,386.0,52.0,-1.0,-1.0
-7064.0,660.0,-14332.0,4576.0,59.0,402.0,-46.0,-1.0,-1.0
-5776.0,732.0,-16508.0,4784.0,-776.0,109.0,207.0,-1.0,-1.0
1200.0,12656.0,-9988.0,4528.0,60.0,371.0,-26.0,-1.0,-1.0
-7040.0,644.0,-14336.0,4672.0,-16.0,385.0,-45.0,-1.0,-1.0
-5820.0,764.0,-16492.0,4720.0,-773.0,114.0,201.0,-1.0,-1.0
1128.0,12584.0,-10004.0,4576.0,39.0,381.0,-8.0,-1.0,-1.0
-7020.0,608.0,-14316.0,4592.0,66.0,403.0,-35.0,-1.0,-1.0
-5720.0,752.0,-16500.0,4704.0,-811.0,76.0,120.0,-1.0,-1.0
1200.0,12640.0,-10148.0,4608.0,151.0,409.0,-80.0,-1.0,-1.0
-7068.0,576.0,-14296.0,4640.0,8.0,347.0,-17.0,-1.0,-1.0
-5784.0,664.0,-16632.0,4672.0,-797.0,45.0,203.0,-1.0,-1.0
1080.0,12728.0,-10120.0,4640.0,14.0,282.0,19.0,-1.0,-1.0
-7016.0,576.0,-14248.0,4608.0,11.0,364.0,-4.0,-1.0,-1.0
-5760.0,692.0,-16512.0,4672.0,-764.0,117.0,193.0,-1.0,-1.0
1200.0,12596.0,-10148.0,4608.0,37.0,319.0,4.0,-1.0,-1.0
-7124.0,548.0,-14368.0,4640.0,45.0,306.0,-28.0,-1.0,-1.0
-5744.0,688.0,-16504.0,4720.0,-779.0,-7.0,166.0,-1.0,-1.0
1124.0,12664.0,-10084.0,4576.0,-8.0,359.0,-38.0,-1.0,-1.0
-7092.0,616.0,-14256.0,4656.0,55.0,352.0,-30.0,-1.0,-1.0
-5760.0,704.0,-16540.0,4608.0,-801.0,81.0,196.0,-1.0,-1.0
1124.0,12672.0,-9980.0,4544.0,77.0,356.0,2.0,-1.0,-1.0
-7068.0,652.0,-14292.0,4672.0,-18.0,325.0,-22.0,-1.0,-1.0
-5720.0,680.0,-16540.0,4672.0,-855.0,79.0,207.0,-1.0,-1.0
1056.0,12772.0,-10064.0,4576.0,22.0,455.0,-1.0,-1.0,-1.0
-7060.0,572.0,-14320.0,4640.0,73.0,375.0,-60.0,-1.0,-1.0
-5856.0,752.0,-16512.0,4720.0,-792.0,81.0,182.0,-1.0,-1.0
1120.0,12696.0,-10108.0,4576.0,96.0,331.0,-25.0,-1.0,-1.0
-6960.0,632.0,-14244.0,4592.0,43.0,354.0,-12.0,-1.0,-1.0
-5796.0,612.0,-16568.0,4752.0,-788.0,128.0,171.0,-1.0,-1.0
1084.0,12724.0,-10068.0,4496.0,44.0,300.0,-17.0,-1.0,-1.0
-7052.0,656.0,-14272.0,4672.0,84.0,353.0,-9.0,-1.0,-1.0
-5792.0,764.0,-16608.0,4656.0,-784.0,181.0,239.0,-1.0,-1.0
1144.0,12716.0,-10104.0,4528.0,130.0,379.0,-2.0,-1.0,-1.0
-7048.0,704.0,-14332.0,4608.0,55.0,388.0,-13.0,-1.0,-1.0
-5780.0,780.0,-16624.0,4720.0,-805.0,8.0,132.0,-1.0,-1.0
1280.0,12616.0,-10092.0,4592.0,69.0,186.0,-35.0,-1.0,-1.0
-6976.0,592.0,-14300.0,4640.0,15.0,412.0,-20.0,-1.0,-1.0
-5752.0,676.0,-16676.0,4656.0,-765.0,66.0,173.0,-1.0,-1.0
1080.0,12680.0,-10056.0,4576.0,-42.0,301.0,-29.0,-1.0,-1.0
-7028.0,584.0,-14268.0,4656.0,28.0,390.0,-35.0,-1.0,-1.0
-5788.0,800.0,-16636.0,4672.0,-745.0,66.0,201.0,-1.0,-1.0
1204.0,12656.0,-10124.0,4464.0,78.0,431.0,1.0,-1.0,-1.0
-7040.0,692.0,-14364.0,4592.0,82.0,370.0,-44.0,-1.0,-1.0
-5772.0,740.0,-16580.0,4832.0,-787.0,165.0,168.0,-1.0,-1.0
1132.0,12588.0,-10184.0,4608.0,24.0,390.0,29.0,-1.0,-1.0
-7012.0,604.0,-14288.0,4720.0,22.0,319.0,5.0,-1.0,-1.0
-5760.0,708.0,-16516.0,4720.0,-788.0,75.0,187.0,-1.0,-1.0
1100.0,12628.0,-10036.0,4640.0,-7.0,318.0,4.0,-1.0,-1.0
-6976.0,732.0,-14320.0,4704.0,21.0,367.0,-45.0,-1.0,-1.0
-5752.0,784.0,-16472.0,4752.0,-804.0,87.0,207.0,-1.0,-1.0
1104.0,12704.0,-10064.0,4464.0,-15.0,298.0,11.0,-1.0,-1.0
-7036.0,656.0,-14236.0,4656.0,56.0,370.0,-10.0,-1.0,-1.0
-5700.0,708.0,-16512.0,4672.0,-773.0,95.0,164.0,-1.0,-1.0
1040.0,12700.0,-9896.0,4576.0,17.0,265.0,10.0,-1.0,-1.0
-7072.0,672.0,-14372.0,4576.0,45.0,309.0,-17.0,-1.0,-1.0
-5796.0,672.0,-16588.0,4720.0,-815.0,18.0,211.0,-1.0,-1.0
1120.0,12616.0,-10004.0,4544.0,57.0,435.0,6.0,-1.0,-1.0
-7048.0,596.0,-14300.0,4640.0,47.0,322.0,-58.0,-1.0,-1.0
-5764.0,672.0,-16580.0,4608.0,-775.0,163.0,192.0,-1.0,-1.0
1112.0,12764.0,-10044.0,4656.0,56.0,333.0,17.0,-1.0,-1.0
-6980.0,624.0,-14312.0,4608.0,69.0,378.0,-22.0,-1.0,-1.0
-5768.0,644.0,-16580.0,4672.0,-716.0,195.0,199.0,-1.0,-1.0
1068.0,12684.0,-10020.0,4544.0,65.0,296.0,-14.0,-1.0,-1.0
-7032.0,704.0,-14388.0,4496.0,29.0,331.0,-8.0,-1.0,-1.0
-5768.0,644.0,-16516.0,4768.0,-783.0,116.0,178.0,-1.0,-1.0
1132.0,12632.0,-10100.0,4576.0,115.0,343.0,7.0,-1.0,-1.0
-7060.0,676.0,-14300.0,4608.0,78.0,372.0,-6.0,-1.0,-1.0
-5740.0,768.0,-16472.0,4672.0,-779.0,50.0,137.0,-1.0,-1.0
1188.0,12592.0,-10016.0,4544.0,39.0,236.0,-77.0,-1.0,-1.0
-7028.0,632.0,-14304.0,4592.0,40.0,342.0,-17.0,-1.0,-1.0
-5800.0,668.0,-16528.0,4720.0,-797.0,38.0,189.0,-1.0,-1.0
992.0,12664.0,-9964.0,4608.0,3.0,292.0,-15.0,-1.0,-1.0
-7100.0,592.0,-14324.0,4656.0,17.0,318.0,-53.0,-1.0,-1.0
-5792.0,664.0,-16584.0,4752.0,-784.0,68.0,159.0,-1.0,-1.0
1216.0,12684.0,-10088.0,4544.0,55.0,389.0,-65.0,-1.0,-1.0
-7044.0,720.0,-14332.0,4672.0,-21.0,400.0,-44.0,-1.0,-1.0
-5780.0,704.0,-16480.0,4720.0,-809.0,-2.0,197.0,-1.0,-1.0
940.0,12584.0,-9940.0,4544.0,-33.0,290.0,137.0,-1.0,-1.0
-7024.0,620.0,-14340.0,4576.0,60.0,278.0,-72.0,-1.0,-1.0
-5792.0,756.0,-16472.0,4592.0,-815.0,28.0,184.0,-1.0,-1.0
1100.0,12648.0,-10020.0,4592.0,100.0,276.0,-5.0,-1.0,-1.0
-6952.0,596.0,-14244.0,4592.0,32.0,378.0,-43.0,-1.0,-1.0
-5780.0,664.0,-16596.0,4672.0,-756.0,16.0,153.0,-1.0,-1.0
1000.0,12712.0,-9948.0,4576.0,63.0,342.0,-68.0,-1.0,-1.0
-7060.0,692.0,-14340.0,4608.0,90.0,318.0,-48.0,-1.0,-1.0
-5744.0,748.0,-16612.0,4656.0,-801.0,18.0,162.0,-1.0,-1.0
996.0,12604.0,-10092.0,4576.0,202.0,515.0,41.0,-1.0,-1.0
-7032.0,560.0,-14200.0,4576.0,79.0,378.0,-3.0,-1.0,-1.0
-5616.0,712.0,-16600.0,4672.0,-715.0,120.0,220.0,-1.0,-1.0
1168.0,12652.0,-10116.0,4608.0,140.0,498.0,-107.0,-1.0,-1.0
-6964.0,716.0,-14432.0,4656.0,73.0,303.0,-24.0,-1.0,-1.0
-5788.0,644.0,-16788.0,4672.0,-771.0,63.0,198.0,-1.0,-1.0
1028.0,12624.0,-9932.0,4496.0,69.0,316.0,52.0,-1.0,-1.0
-7000.0,656.0,-14308.0,4592.0,78.0,348.0,-89.0,-1.0,-1.0
-5784.0,788.0,-16452.0,4672.0,-772.0,151.0,218.0,-1.0,-1.0
1104.0,12692.0,-10004.0,4640.0,82.0,258.0,-65.0,-1.0,-1.0
-7004.0,612.0,-14304.0,4592.0,-10.0,352.0,-43.0,-1.0,-1.0
-5724.0,712.0,-16524.0,4608.0,-806.0,182.0,170.0,-1.0,-1.0
1092.0,12676.0,-9948.0,4576.0,97.0,368.0,-18.0,-1.0,-1.0
-7004.0,656.0,-14256.0,4672.0,73.0,359.0,-31.0,-1.0,-1.0
-5736.0,720.0,-16612.0,4720.0,-780.0,101.0,202.0,-1.0,-1.0
1116.0,12632.0,-10060.0,4592.0,141.0,327.0,-15.0,-1.0,-1.0
-7028.0,624.0,-14252.0,4640.0,30.0,329.0,-44.0,-1.0,-1.0
-5704.0,624.0,-16540.0,4720.0,-784.0,105.0,103.0,-1.0,-1.0
892.0,12432.0,-9944.0,4576.0,215.0,417.0,-85.0,-1.0,-1.0
-7112.0,672.0,-14356.0,4656.0,-100.0,284.0,-2.0,-1.0,-1.0
-5876.0,680.0,-16572.0,4720.0,-872.0,-285.0,142.0,-1.0,-1.0
1012.0,12648.0,-10076.0,4592.0,36.0,552.0,-36.0,-1.0,-1.0
-6984.0,644.0,-14292.0,4656.0,104.0,417.0,-41.0,-1.0,-1.0
-5740.0,724.0,-16548.0,4720.0,-715.0,327.0,113.0,-1.0,-1.0
812.0,12568.0,-9972.0,4592.0,152.0,498.0,-95.0,-1.0,-1.0
-6948.0,696.0,-14296.0,4720.0,35.0,471.0,-31.0,-1.0,-1.0
-5740.0,748.0,-16600.0,4608.0,-732.0,300.0,201.0,-1.0,-1.0
1084.0,12628.0,-10208.0,4592.0,244.0,424.0,78.0,-1.0,-1.0
-6768.0,580.0,-14380.0,4608.0,87.0,394.0,-52.0,-1.0,-1.0
-5712.0,684.0,-16652.0,4720.0,-601.0,369.0,216.0,-1.0,-1.0
1172.0,12620.0,-10184.0,4576.0,68.0,298.0,-25.0,-1.0,-1.0
-6892.0,584.0,-14380.0,4592.0,93.0,367.0,-2.0,-1.0,-1.0
-5744.0,668.0,-16680.0,4704.0,-804.0,31.0,221.0,-1.0,-1.0
1052.0,12556.0,-10128.0,4544.0,128.0,361.0,65.0,-1.0,-1.0
-7044.0,564.0,-14292.0,4704.0,38.0,339.0,-65.0,-1.0,-1.0
-5668.0,704.0,-16536.0,4784.0,-738.0,237.0,198.0,-1.0,-1.0
1088.0,12532.0,-10072.0,4576.0,150.0,404.0,-17.0,-1.0,-1.0
-6896.0,628.0,-14320.0,4656.0,100.0,290.0,-109.0,-1.0,-1.0
-5696.0,724.0,-16584.0,4720.0,-699.0,215.0,133.0,-1.0,-1.0
1128.0,12644.0,-10056.0,4608.0,49.0,239.0,-30.0,-1.0,-1.0
-6984.0,612.0,-14268.0,4672.0,-18.0,365.0,-18.0,-1.0,-1.0
-5728.0,684.0,-16576.0,4720.0,-804.0,134.0,170.0,-1.0,-1.0
1028.0,12640.0,-10140.0,4576.0,146.0,497.0,-28.0,-1.0,-1.0
-7040.0,752.0,-14376.0,4672.0,45.0,298.0,-31.0,-1.0,-1.0
-5748.0,656.0,-16560.0,4656.0,-803.0,-15.0,213.0,-1.0,-1.0
1040.0,12604.0,-10252.0,4640.0,132.0,362.0,15.0,-1.0,-1.0
-7004.0,592.0,-14304.0,4656.0,13.0,374.0,-67.0,-1.0,-1.0
-5736.0,716.0,-16588.0,4672.0,-811.0,206.0,191.0,-1.0,-1.0
1028.0,12620.0,-10188.0,4528.0,99.0,464.0,41.0,-1.0,-1.0
-7100.0,552.0,-14280.0,4720.0,42.0,383.0,7.0,-1.0,-1.0
-5800.0,720.0,-16504.0,4592.0,-788.0,6.0,186.0,-1.0,-1.0
1140.0,12664.0,-10204.0,4528.0,52.0,345.0,-93.0,-1.0,-1.0
-7068.0,608.0,-14340.0,4608.0,9.0,346.0,-62.0,-1.0,-1.0
-5836.0,608.0,-16548.0,4720.0,-839.0,-61.0,170.0,-1.0,-1.0
1012.0,12568.0,-10096.0,4592.0,11.0,385.0,21.0,-1.0,-1.0
-7056.0,596.0,-14328.0,4592.0,72.0,412.0,-35.0,-1.0,-1.0
-5828.0,640.0,-16452.0,4672.0,-772.0,35.0,183.0,-1.0,-1.0
1000.0,12596.0,-10012.0,4576.0,-91.0,252.0,-29.0,-1.0,-1.0
-6996.0,648.0,-14372.0,4672.0,71.0,368.0,-26.0,-1.0,-1.0
-5768.0,636.0,-16568.0,4672.0,-766.0,202.0,166.0,-1.0,-1.0
1108.0,12576.0,-10044.0,4592.0,61.0,457.0,5.0,-1.0,-1.0
-6988.0,596.0,-14268.0,4752.0,60.0,414.0,-18.0,-1.0,-1.0
-5816.0,652.0,-16524.0,4672.0,-726.0,114.0,210.0,-1.0,-1.0
1116.0,12584.0,-10124.0,4576.0,80.0,348.0,-75.0,-1.0,-1.0
-7092.0,604.0,-14396.0,4592.0,53.0,396.0,-42.0,-1.0,-1.0
-5816.0,664.0,-16524.0,4672.0,-799.0,20.0,166.0,-1.0,-1.0
1132.0,12632.0,-10144.0,4528.0,69.0,277.0,-4.0,-1.0,-1.0
-7012.0,580.0,-14276.0,4656.0,9.0,371.0,-23.0,-1.0,-1.0
-5780.0,700.0,-16612.0,4608.0,-793.0,82.0,159.0,-1.0,-1.0
1136.0,12648.0,-10044.0,4544.0,-68.0,252.0,-45.0,-1.0,-1.0
-6996.0,616.0,-14188.0,4672.0,74.0,471.0,-22.0,-1.0,-1.0
-5784.0,696.0,-16520.0,4608.0,-756.0,148.0,235.0,-1.0,-1.0
1252.0,12720.0,-10152.0,4544.0,17.0,258.0,-16.0,-1.0,-1.0
-7168.0,544.0,-14296.0,4704.0,8.0,282.0,-38.0,-1.0,-1.0
-5728.0,596.0,-16512.0,4704.0,-822.0,-27.0,129.0,-1.0,-1.0
1064.0,12740.0,-10176.0,4592.0,12.0,236.0,-30.0,-1.0,-1.0
-7060.0,592.0,-14252.0,4608.0,48.0,355.0,-25.0,-1.0,-1.0
-5668.0,700.0,-16564.0,4704.0,-769.0,133.0,218.0,-1.0,-1.0
996.0,12476.0,-10164.0,4592.0,180.0,447.0,-23.0,-1.0,-1.0
-7000.0,620.0,-14244.0,4672.0,95.0,400.0,-37.0,-1.0,-1.0
-5744.0,700.0,-16552.0,4720.0,-715.0,179.0,167.0,-1.0,-1.0
1012.0,12600.0,-10120.0,4576.0,81.0,360.0,-6.0,-1.0,-1.0
-7028.0,616.0,-14376.0,4608.0,48.0,375.0,-18.0,-1.0,-1.0
-5716.0,652.0,-16468.0,4672.0,-760.0,119.0,174.0,-1.0,-1.0
1108.0,12676.0,-9988.0,4544.0,64.0,365.0,26.0,-1.0,-1.0
-7028.0,612.0,-14220.0,4608.0,-26.0,289.0,-43.0,-1.0,-1.0
-5684.0,696.0,-16572.0,4720.0,-886.0,-38.0,147.0,-1.0,-1.0
1028.0,12600.0,-10136.0,4528.0,37.0,456.0,-7.0,-1.0,-1.0
-7020.0,564.0,-14400.0,4672.0,76.0,387.0,-40.0,-1.0,-1.0
-5784.0,692.0,-16440.0,4656.0,-782.0,182.0,194.0,-1.0,-1.0
1132.0,12592.0,-10196.0,4464.0,34.0,308.0,14.0,-1.0,-1.0
-7000.0,632.0,-14296.0,4672.0,14.0,404.0,-27.0,-1.0,-1.0
-5756.0,668.0,-16564.0,4656.0,-819.0,59.0,175.0,-1.0,-1.0
1016.0,12688.0,-10180.0,4496.0,-72.0,276.0,-13.0,-1.0,-1.0
-7012.0,660.0,-14232.0,4672.0,92.0,339.0,-4.0,-1.0,-1.0
-5824.0,764.0,-16600.0,4656.0,-755.0,184.0,191.0,-1.0,-1.0
1184.0,12648.0,-10136.0,4608.0,91.0,360.0,10.0,-1.0,-1.0
-7032.0,632.0,-14296.0,4576.0,53.0,343.0,-63.0,-1.0,-1.0
-5744.0,688.0,-16608.0,4704.0,-774.0,85.0,187.0,-1.0,-1.0
1000.0,12592.0,-10084.0,4496.0,39.0,418.0,9.0,-1.0,-1.0
-7068.0,604.0,-14308.0,4656.0,32.0,328.0,-49.0,-1.0,-1.0
-5724.0,656.0,-16484.0,4656.0,-780.0,149.0,226.0,-1.0,-1.0
1032.0,12636.0,-9968.0,4608.0,28.0,294.0,-50.0,-1.0,-1.0
-6996.0,640.0,-14260.0,4656.0,54.0,385.0,-29.0,-1.0,-1.0
-5724.0,676.0,-16484.0,4672.0,-714.0,236.0,170.0,-1.0,-1.0
1052.0,12556.0,-10132.0,4656.0,129.0,396.0,-6.0,-1.0,-1.0
-7000.0,636.0,-14320.0,4576.0,54.0,357.0,-35.0,-1.0,-1.0
-5780.0,612.0,-16644.0,4704.0,-774.0,73.0,188.0,-1.0,-1.0
1032.0,12596.0,-10072.0,4576.0,62.0,375.0,24.0,-1.0,-1.0
-6976.0,600.0,-14248.0,4592.0,24.0,339.0,-35.0,-1.0,-1.0
-5804.0,644.0,-16592.0,4608.0,-727.0,98.0,150.0,-1.0,-1.0
1084.0,12596.0,-10128.0,4480.0,-20.0,290.0,1.0,-1.0,-1.0
-6976.0,712.0,-14368.0,4704.0,94.0,361.0,-40.0,-1.0,-1.0
-5748.0,720.0,-16496.0,4608.0,-712.0,180.0,195.0,-1.0,-1.0
1088.0,12652.0,-10084.0,4576.0,135.0,345.0,-23.0,-1.0,-1.0
-6972.0,672.0,-14360.0,4752.0,17.0,349.0,-57.0,-1.0,-1.0
-5776.0,704.0,-16540.0,4608.0,-774.0,69.0,152.0,-1.0,-1.0
1084.0,12596.0,-10060.0,4544.0,64.0,383.0,-15.0,-1.0,-1.0
-7004.0,596.0,-14348.0,4672.0,34.0,360.0,5.0,-1.0,-1.0
-5688.0,608.0,-16600.0,4672.0,-778.0,13.0,159.0,-1.0,-1.0
1012.0,12620.0,-10112.0,4592.0,12.0,307.0,-27.0,-1.0,-1.0
-7044.0,656.0,-14308.0,4672.0,66.0,329.0,-29.0,-1.0,-1.0
-5748.0,680.0,-16508.0,4704.0,-784.0,88.0,211.0,-1.0,-1.0
1136.0,12644.0,-10132.0,4576.0,82.0,334.0,82.0,-1.0,-1.0
-6972.0,624.0,-14412.0,4656.0,11.0,358.0,-36.0,-1.0,-1.0
-5816.0,716.0,-16532.0,4672.0,-812.0,107.0,206.0,-1.0,-1.0
1016.0,12644.0,-10120.0,4576.0,-50.0,430.0,-33.0,-1.0,-1.0
-7016.0,744.0,-14272.0,4608.0,44.0,363.0,-73.0,-1.0,-1.0
-5752.0,728.0,-16540.0,4592.0,-798.0,84.0,164.0,-1.0,-1.0
