-5972,744,-16588,4720,-704,154,193,-1,-1
1052,12888,-9708,4528,1,321,0,-1,-1
-7004,632,-14288,4368,54,360,22,-1,-1
-5996,708,-16480,4720,-779,104,180,-1,-1
1020,12936,-9680,4576,81,352,-109,-1,-1
-7060,704,-14228,4496,24,366,-19,-1,-1
-6004,632,-16436,4720,-770,47,202,-1,-1
1052,12856,-9792,4592,34,216,-25,-1,-1
-7024,708,-14404,4464,49,345,-26,-1,-1
-5924,724,-16540,4592,-800,-24,118,-1,-1
896,12824,-9788,4528,132,467,-21,-1,-1
-7012,648,-14288,4400,61,320,13,-1,-1
-5808,712,-16436,4656,-718,-9,232,-1,-1
1268,12828,-9864,4576,166,338,-101,-1,-1
-7012,660,-14352,4464,-4,399,-30,-1,-1
-5896,680,-16584,4832,-743,170,203,-1,-1
932,12784,-9700,4432,67,322,22,-1,-1
-7060,660,-14404,4368,13,407,-29,-1,-1
-5916,712,-16424,4720,-739,194,235,-1,-1
1112,12872,-9784,4496,93,187,-7,-1,-1
-7076,660,-14252,4528,-37,376,-103,-1,-1
-5868,672,-16492,4672,-833,104,124,-1,-1
820,12752,-9716,4496,67,426,-30,-1,-1
-7048,640,-14324,4256,52,441,-47,-1,-1
-5924,748,-16400,4656,-771,145,142,-1,-1
1040,12892,-9684,4432,165,394,-119,-1,-1
-7064,720,-14296,4432,55,405,-12,-1,-1
-5840,724,-16572,4752,-744,186,184,-1,-1
1156,12924,-9664,4608,74,348,-5,-1,-1
-7164,704,-14304,4464,8,305,-68,-1,-1
-5896,592,-16612,4704,-706,-63,193,-1,-1
928,12852,-9832,4544,11,283,100,-1,-1
-7024,648,-14276,4464,57,378,-24,-1,-1
-5964,668,-16516,4720,-822,95,231,-1,-1
1116,12848,-9744,4576,150,389,-142,-1,-1
-7032,768,-14364,4464,21,410,-19,-1,-1
-5848,744,-16392,4720,-796,153,162,-1,-1
996,12940,-9912,4528,-2,308,-7,-1,-1
-7032,764,-14328,4480,18,383,-41,-1,-1
-5892,692,-16528,4656,-842,147,143,-1,-1
988,12816,-9740,4528,43,258,8,-1,-1
-6976,676,-14384,4464,3,372,-40,-1,-1
-5828,752,-16580,4656,-808,52,230,-1,-1
1152,12860,-9920,4528,4,386,0,-1,-1
-6996,716,-14204,4432,46,364,-42,-1,-1
-5884,664,-16388,4656,-787,21,197,-1,-1
1020,12852,-9832,4496,77,472,21,-1,-1
-6980,704,-14276,4496,55,364,-28,-1,-1
-5916,732,-16504,4720,-770,107,203,-1,-1
1092,12772,-9856,4528,-11,305,-25,-1,-1
-7084,732,-14244,4496,39,342,-73,-1,-1
-5924,732,-16600,4720,-728,77,175,-1,-1
1056,12940,-9768,4576,123,284,-33,-1,-1
-7120,692,-14256,4496,-67,303,-17,-1,-1
-5932,748,-16476,4784,-811,0,180,-1,-1
1000,12896,-9760,4496,13,222,32,-1,-1
-7044,640,-14332,4416,18,356,-9,-1,-1
-5876,692,-16568,4672,-782,104,191,-1,-1
1064,12832,-9824,4592,125,413,-7,-1,-1
-7080,656,-14392,4400,-6,356,-29,-1,-1
-5820,660,-16476,4608,-751,75,195,-1,-1
1032,12836,-9836,4528,-10,334,-5,-1,-1
-7040,712,-14256,4496,51,369,-5,-1,-1
-5872,672,-16420,4704,-763,59,113,-1,-1
1072,12804,-9700,4592,52,324,66,-1,-1
-7044,672,-14196,4400,68,339,-6,-1,-1
-5908,808,-16444,4752,-817,65,144,-1,-1
1060,12824,-9688,4432,87,306,43,-1,-1
-7060,648,-14244,4464,59,350,-58,-1,-1
-5728,648,-16516,4672,-796,284,220,-1,-1
816,12852,-9756,4496,-60,300,28,-1,-1
-7208,652,-14344,4432,75,252,-67,-1,-1
-5784,844,-16464,4720,-710,323,222,-1,-1
1128,12852,-9860,4528,109,378,12,-1,-1
-7076,740,-14332,4480,-43,374,-57,-1,-1
-5900,760,-16532,4752,-856,-83,161,-1,-1
1052,12796,-9720,4496,165,447,26,-1,-1
-7084,652,-14220,4464,5,366,-16,-1,-1
-5896,668,-16436,4672,-803,105,119,-1,-1
1084,12900,-9796,4544,130,352,-67,-1,-1
-7100,780,-14252,4496,32,352,-52,-1,-1
-5888,720,-16524,4752,-785,30,137,-1,-1
1052,12760,-9768,4528,161,391,41,-1,-1
-6968,664,-14308,4464,90,397,-53,-1,-1
-5908,788,-16428,4720,-771,148,166,-1,-1
1012,12800,-9812,4608,126,396,-45,-1,-1
-7016,640,-14276,4496,30,393,-56,-1,-1
-5848,752,-16460,4672,-790,116,182,-1,-1
1088,12852,-9772,4528,13,329,23,-1,-1
-7040,696,-14352,4496,28,336,-42,-1,-1
-5956,732,-16456,4672,-767,121,164,-1,-1
1072,12852,-9704,4640,68,314,-52,-1,-1
-6988,672,-14244,4464,22,341,-28,-1,-1
-5884,688,-16440,4672,-794,125,230,-1,-1
1020,12856,-9788,4576,-48,302,7,-1,-1
-7128,616,-14324,4400,2,318,-45,-1,-1
-5920,780,-16588,4752,-771,106,188,-1,-1
1032,12784,-9776,4496,158,330,-74,-1,-1
-7072,704,-14324,4400,19,376,-17,-1,-1
-5892,716,-16440,4752,-736,25,184,-1,-1
952,12868,-9808,4608,141,425,-9,-1,-1
-7108,652,-14304,4464,13,415,-40,-1,-1
-5960,720,-16528,4752,-740,107,210,-1,-1
1080,12840,-9896,4592,34,354,-30,-1,-1
-7100,680,-14324,4480,69,341,-15,-1,-1
-5916,780,-16528,4768,-814,101,138,-1,-1
1096,12828,-9752,4576,65,308,-27,-1,-1
-7024,628,-14324,4400,1,320,-35,-1,-1
-5944,696,-16420,4672,-738,42,210,-1,-1
1056,12820,-9880,4656,40,345,-25,-1,-1
-6980,668,-14428,4480,46,362,-1,-1,-1
-5792,648,-16472,4720,-748,172,154,-1,-1
1100,12856,-9892,4544,158,520,-40,-1,-1
-7140,724,-14340,4528,81,424,-46,-1,-1
-5908,716,-16548,4768,-768,23,142,-1,-1
1104,12748,-9952,4496,212,345,11,-1,-1
-7128,704,-14308,4416,-3,389,-9,-1,-1
-5904,712,-16528,4672,-734,218,159,-1,-1
1004,12672,-9812,4464,108,365,5,-1,-1
-7104,644,-14224,4464,48,350,-35,-1,-1
-5944,800,-16360,4720,-756,6,152,-1,-1
884,12732,-9896,4528,180,480,-6,-1,-1
-7112,692,-14228,4368,23,385,-50,-1,-1
-5872,684,-16500,4720,-767,36,173,-1,-1
1036,12852,-9784,4528,71,242,49,-1,-1
-7100,656,-14452,4480,27,323,10,-1,-1
-5936,704,-16464,4720,-770,89,182,-1,-1
1056,12672,-9736,4496,-8,258,-40,-1,-1
-7116,700,-14272,4464,31,416,24,-1,-1
-5884,716,-16532,4720,-799,100,213,-1,-1
1036,12848,-9948,4496,172,538,43,-1,-1
-7032,788,-14352,4464,29,413,-28,-1,-1
-5876,736,-16544,4720,-821,173,168,-1,-1
940,12780,-9772,4592,34,343,15,-1,-1
-7196,700,-14316,4400,9,337,-39,-1,-1
-5972,668,-16452,4672,-830,62,174,-1,-1
1000,12736,-9752,4608,-54,175,36,-1,-1
-7072,636,-14376,4432,42,288,-21,-1,-1
-5868,620,-16488,4672,-814,89,180,-1,-1
1048,12768,-9844,4528,158,381,-28,-1,-1
-7004,664,-14312,4432,72,392,-42,-1,-1
-5928,672,-16536,4720,-754,245,193,-1,-1
884,12776,-9896,4544,32,403,-5,-1,-1
-7112,664,-14332,4432,75,356,-18,-1,-1
-5828,736,-16612,4672,-794,46,167,-1,-1
1184,12796,-10004,4608,63,302,-12,-1,-1
-6976,612,-14324,4464,35,335,-42,-1,-1
-5820,660,-16524,4768,-752,220,207,-1,-1
1044,12808,-9904,4640,-51,348,38,-1,-1
-7016,616,-14224,4368,58,326,-51,-1,-1
-5860,720,-16376,4720,-735,169,207,-1,-1
1064,12868,-9856,4528,-6,242,44,-1,-1
-7004,720,-14364,4464,65,344,-64,-1,-1
-5920,804,-16456,4672,-780,196,157,-1,-1
1092,12780,-9820,4496,11,199,-100,-1,-1
-7208,644,-14252,4464,12,381,-18,-1,-1
-5892,628,-16580,4672,-767,182,183,-1,-1
964,12764,-9944,4496,47,448,-49,-1,-1
-7124,688,-14304,4400,66,395,-60,-1,-1
-5852,616,-16444,4720,-744,163,183,-1,-1
1052,12728,-9848,4576,121,330,40,-1,-1
-7024,628,-14320,4416,60,337,-39,-1,-1
-5880,784,-16448,4672,-761,108,213,-1,-1
1128,12852,-9904,4464,103,332,22,-1,-1
-7148,700,-14296,4496,-5,311,-31,-1,-1
-5880,692,-16540,4720,-852,-1,205,-1,-1
1096,12768,-9868,4576,52,458,0,-1,-1
-7080,716,-14256,4464,61,383,-38,-1,-1
-5872,724,-16520,4720,-809,197,205,-1,-1
1076,12772,-9952,4464,68,315,-39,-1,-1
-7108,720,-14332,4464,26,429,-34,-1,-1
-5928,728,-16536,4640,-825,38,205,-1,-1
1056,12836,-9868,4464,144,453,39,-1,-1
-6964,616,-14380,4400,79,308,-22,-1,-1
-5876,652,-16532,4672,-774,210,231,-1,-1
1104,12864,-9968,4464,-38,212,20,-1,-1
-7024,704,-14348,4464,30,381,-22,-1,-1
-5960,760,-16568,4672,-777,89,204,-1,-1
1104,12768,-9900,4576,32,398,-63,-1,-1
-6976,604,-14264,4432,72,321,-27,-1,-1
-5828,772,-16540,4752,-709,263,212,-1,-1
1204,12796,-9948,4528,83,271,-45,-1,-1
-6940,736,-14304,4576,39,335,-53,-1,-1
-5744,688,-16396,4720,-822,68,176,-1,-1
1048,12888,-9952,4576,71,514,7,-1,-1
-7028,604,-14312,4496,71,377,-31,-1,-1
-5904,640,-16520,4720,-756,151,156,-1,-1
996,12820,-9788,4576,51,378,-6,-1,-1
-7104,700,-14376,4464,123,390,-18,-1,-1
-5940,812,-16436,4768,-699,302,227,-1,-1
1044,12680,-9772,4496,176,371,-52,-1,-1
-6972,644,-14172,4496,146,439,-21,-1,-1
-5868,684,-16472,4752,-745,173,203,-1,-1
1068,12756,-9816,4496,-18,287,2,-1,-1
-7200,664,-14184,4432,3,362,-48,-1,-1
-5948,700,-16492,4672,-772,220,186,-1,-1
1048,12820,-9820,4576,78,275,-80,-1,-1
-7012,684,-14292,4432,16,352,-15,-1,-1
-5852,732,-16480,4752,-855,-92,164,-1,-1
972,12740,-9832,4480,-26,285,-12,-1,-1
-7112,696,-14312,4368,47,322,-33,-1,-1
-5900,720,-16408,4704,-709,200,200,-1,-1
1056,12688,-9884,4496,81,253,-22,-1,-1
-7044,664,-14300,4432,60,345,-30,-1,-1
-5792,732,-16576,4656,-770,112,159,-1,-1
1140,12712,-9820,4528,120,412,-24,-1,-1
-7112,704,-14304,4464,18,353,-25,-1,-1
-5852,776,-16472,4672,-805,101,215,-1,-1
1244,12816,-9940,4576,63,192,-38,-1,-1
-7168,696,-14296,4432,-6,390,-41,-1,-1
-5740,760,-16464,4720,-869,-86,147,-1,-1
936,12780,-9932,4528,83,412,27,-1,-1
-7036,584,-14320,4416,45,377,-17,-1,-1
-5844,616,-16568,4784,-783,153,208,-1,-1
1064,12868,-9952,4528,0,352,-50,-1,-1
-7088,688,-14292,4496,25,414,-55,-1,-1
-5876,704,-16544,4720,-832,57,167,-1,-1
1184,12816,-9908,4464,110,426,16,-1,-1
-7160,672,-14180,4464,42,389,-31,-1,-1
-5828,664,-16472,4672,-787,202,224,-1,-1
1108,12828,-9880,4528,75,335,-27,-1,-1
-7104,656,-14316,4528,115,399,-14,-1,-1
-5844,752,-16524,4672,-763,265,136,-1,-1
1272,12900,-10140,4528,153,420,-42,-1,-1
-7036,584,-14376,4464,69,324,-49,-1,-1
-5864,688,-16556,4656,-717,125,209,-1,-1
1048,12772,-9980,4528,-77,371,-161,-1,-1
-6924,748,-14216,4432,55,354,-67,-1,-1
-5728,712,-16560,4720,-713,345,197,-1,-1
1116,12856,-9900,4656,-80,322,27,-1,-1
-7032,716,-14332,4432,61,418,-75,-1,-1
-5908,692,-16372,4720,-764,213,236,-1,-1
1016,12748,-9912,4576,94,324,-1,-1,-1
-6996,672,-14396,4416,-9,369,-16,-1,-1
-5964,764,-16544,4672,-814,16,188,-1,-1
1144,12668,-9936,4576,-28,310,110,-1,-1
-7108,736,-14408,4368,15,356,-48,-1,-1
-5872,696,-16568,4672,-789,243,187,-1,-1
936,12740,-9876,4496,50,454,46,-1,-1
-7152,632,-14272,4432,33,379,-17,-1,-1
-5852,728,-16372,4768,-762,153,174,-1,-1
932,12704,-9848,4464,65,249,61,-1,-1
-7108,716,-14276,4496,67,403,-31,-1,-1
-5944,708,-16480,4752,-777,140,229,-1,-1
1132,12816,-9968,4592,76,382,-44,-1,-1
-7120,708,-14228,4480,45,381,-32,-1,-1
-5992,608,-16468,4720,-802,-10,195,-1,-1
1012,12868,-9952,4496,22,548,13,-1,-1
-7156,612,-14064,4432,25,323,-50,-1,-1
-5928,672,-16628,4656,-764,54,163,-1,-1
1028,12832,-9836,4496,27,322,-5,-1,-1
-7092,612,-14276,4576,76,369,-29,-1,-1
-5832,704,-16504,4704,-742,126,184,-1,-1
1088,12736,-9936,4544,143,469,-40,-1,-1
-7068,628,-14336,4544,34,338,-49,-1,-1
-5872,640,-16448,4720,-774,76,152,-1,-1
1032,12744,-10060,4496,38,272,27,-1,-1
-7044,668,-14240,4480,35,405,-20,-1,-1
-5860,672,-16468,4752,-769,189,178,-1,-1
1024,12656,-9920,4576,74,370,80,-1,-1
-7080,660,-14248,4496,60,319,-84,-1,-1
-5900,704,-16524,4720,-798,86,207,-1,-1
1052,12688,-9932,4608,108,321,-25,-1,-1
-7020,688,-14336,4496,10,344,-74,-1,-1
-5940,676,-16568,4704,-806,117,185,-1,-1
1052,12824,-9876,4592,-89,363,-49,-1,-1
-7092,692,-14244,4480,131,342,-60,-1,-1
-5964,700,-16480,4768,-778,143,169,-1,-1
1024,12808,-9824,4528,86,332,15,-1,-1
-7068,704,-14384,4464,50,359,-65,-1,-1
-5956,664,-16476,4720,-766,155,173,-1,-1
868,12768,-9796,4592,36,293,107,-1,-1
-7112,656,-14200,4480,64,344,-25,-1,-1
-5864,692,-16472,4768,-744,104,211,-1,-1
1136,12868,-9892,4544,107,399,-27,-1,-1
-7020,684,-14292,4496,35,327,-34,-1,-1
-5924,760,-16564,4720,-735,158,215,-1,-1
960,12768,-9980,4528,77,533,118,-1,-1
-7064,672,-14244,4352,91,332,1,-1,-1
-5932,716,-16468,4720,-755,91,206,-1,-1
1092,12792,-9820,4528,41,358,-75,-1,-1
-7072,648,-14220,4432,8,310,-39,-1,-1
-5920,692,-16564,4720,-788,84,199,-1,-1
948,12792,-9952,4576,138,434,42,-1,-1
-7028,644,-14256,4368,65,363,-26,-1,-1
-5900,696,-16516,4656,-818,81,149,-1,-1
1108,12700,-9976,4608,101,302,-73,-1,-1
-7012,704,-14364,4528,-10,336,-60,-1,-1
-6008,784,-16448,4752,-805,59,159,-1,-1
1100,12748,-10092,4576,37,422,-65,-1,-1
-7056,628,-14196,4480,-51,404,33,-1,-1
-5860,636,-16480,4752,-831,14,98,-1,-1
976,12664,-9988,4528,124,387,-8,-1,-1
-7048,608,-14292,4416,90,433,36,-1,-1
-5892,700,-16484,4784,-748,56,180,-1,-1
972,12764,-9980,4592,9,394,50,-1,-1
-7044,740,-14252,4432,47,423,25,-1,-1
-5924,712,-16556,4720,-750,176,216,-1,-1
872,12760,-9924,4528,11,373,28,-1,-1
-7028,628,-14352,4528,41,363,-18,-1,-1
-5732,688,-16604,4672,-772,274,155,-1,-1
1104,12772,-9872,4528,137,434,101,-1,-1
-7096,640,-14308,4432,100,311,2,-1,-1
-5924,748,-16472,4752,-754,69,191,-1,-1
1144,12784,-9940,4576,109,353,-83,-1,-1
-7076,612,-14248,4528,40,358,-44,-1,-1
-5908,724,-16472,4592,-811,-51,157,-1,-1
968,12784,-9912,4528,5,230,-50,-1,-1
-7068,628,-14232,4400,14,362,-53,-1,-1
-5840,696,-16492,4720,-725,216,188,-1,-1
1044,12776,-9932,4576,-15,326,-38,-1,-1
-7132,676,-14344,4496,10,372,2,-1,-1
-5828,712,-16560,4656,-831,40,132,-1,-1
1132,12716,-9780,4576,147,274,-83,-1,-1
-7016,632,-14240,4432,77,392,-41,-1,-1
-5908,696,-16528,4704,-744,119,202,-1,-1
1008,12788,-9940,4544,6,321,18,-1,-1
-7140,644,-14292,4432,45,323,-41,-1,-1
-5776,712,-16428,4704,-846,1,187,-1,-1
1088,12828,-10048,4544,102,501,-59,-1,-1
-7132,612,-14272,4464,2,346,-58,-1,-1
-5896,580,-16624,4704,-798,40,138,-1,-1
972,12740,-9912,4576,-32,209,9,-1,-1
-7048,612,-14392,4528,44,359,-71,-1,-1
-5864,720,-16464,4784,-830,91,156,-1,-1
1136,12796,-9880,4592,97,267,-66,-1,-1
-7128,612,-14404,4464,27,384,-22,-1,-1
-5836,576,-16488,4720,-760,174,162,-1,-1
952,12764,-9872,4528,-19,312,15,-1,-1
-7092,700,-14320,4464,-11,387,-50,-1,-1
-5844,764,-16544,4720,-769,57,144,-1,-1
1252,12736,-9888,4576,140,218,-82,-1,-1
-7044,672,-14288,4544,17,336,-11,-1,-1
-5904,688,-16572,4672,-792,78,185,-1,-1
932,12664,-9876,4576,11,364,9,-1,-1
-7000,676,-14308,4464,47,366,-40,-1,-1
-5800,684,-16432,4672,-770,203,218,-1,-1
1028,12680,-9848,4576,93,325,77,-1,-1
-7016,636,-14256,4496,47,328,-62,-1,-1
-5828,708,-16572,4640,-726,155,217,-1,-1
1104,12768,-9980,4576,100,382,-49,-1,-1
-7044,672,-14276,4480,90,333,-66,-1,-1
-5892,700,-16476,4656,-777,186,228,-1,-1
1096,12736,-9940,4576,71,366,-33,-1,-1
-7012,664,-14308,4416,50,341,-34,-1,-1
-5892,708,-16592,4608,-731,122,179,-1,-1
1044,12736,-9936,4528,115,357,-30,-1,-1
-7052,656,-14300,4464,-21,351,-64,-1,-1
-5812,708,-16500,4720,-807,10,161,-1,-1
1072,12776,-9864,4528,4,306,-14,-1,-1
-7108,644,-14364,4496,52,328,-55,-1,-1
-5856,712,-16444,4656,-848,83,185,-1,-1
988,12728,-9948,4496,-29,360,44,-1,-1
-7040,644,-14344,4496,14,345,-45,-1,-1
-5816,700,-16516,4720,-753,244,215,-1,-1
1028,12788,-9932,4576,64,278,24,-1,-1
-7172,672,-14388,4496,19,302,1,-1,-1
-5916,620,-16512,4672,-814,52,217,-1,-1
992,12848,-9776,4576,-95,388,51,-1,-1
-7216,648,-14176,4432,-72,325,-52,-1,-1
-5900,628,-16464,4720,-816,117,220,-1,-1
952,12584,-9788,4576,77,340,-32,-1,-1
-6992,620,-14204,4432,73,396,-100,-1,-1
-5840,728,-16492,4768,-604,551,232,-1,-1
984,12704,-9768,4608,32,276,-67,-1,-1
-7072,696,-14268,4528,36,354,8,-1,-1
-5824,668,-16536,4656,-767,39,248,-1,-1
1008,12700,-9860,4608,148,391,46,-1,-1
-7176,692,-14316,4480,6,339,-50,-1,-1
-5740,636,-16480,4672,-794,111,152,-1,-1
1100,12668,-10084,4480,84,385,-93,-1,-1
-7096,588,-14324,4432,26,346,-64,-1,-1
-5864,636,-16408,4672,-783,-28,186,-1,-1
1076,12652,-9936,4608,146,357,25,-1,-1
-7048,672,-14320,4400,21,368,-70,-1,-1
-5920,660,-16488,4768,-816,102,188,-1,-1
1044,12808,-9944,4592,-108,411,-2,-1,-1
-7032,696,-14324,4464,33,363,-8,-1,-1
-5836,660,-16360,4704,-791,196,178,-1,-1
1036,12716,-10032,4544,68,372,29,-1,-1
-7036,660,-14336,4496,18,356,-40,-1,-1
-5936,712,-16576,4720,-773,155,197,-1,-1
1024,12768,-10000,4592,-51,316,-38,-1,-1
-7064,740,-14432,4528,107,356,-64,-1,-1
-5920,632,-16452,4608,-754,75,206,-1,-1
1016,12708,-10100,4576,133,346,10,-1,-1
-6996,656,-14328,4544,87,382,-52,-1,-1
-5976,648,-16500,4592,-773,161,162,-1,-1
960,12632,-9852,4528,106,242,155,-1,-1
-7016,576,-14272,4480,92,330,-54,-1,-1
-5784,664,-16680,4656,-709,181,195,-1,-1
1084,12804,-10076,4592,55,310,-45,-1,-1
-7008,644,-14408,4432,37,342,-41,-1,-1
-5832,648,-16548,4704,-782,143,203,-1,-1
1100,12672,-10024,4528,8,268,8,-1,-1
-7056,588,-14412,4464,62,291,-23,-1,-1
-5816,620,-16496,4656,-779,107,197,-1,-1
1072,12684,-10020,4656,125,364,-47,-1,-1
-7064,692,-14276,4528,8,352,-67,-1,-1
-5864,660,-16488,4672,-752,103,190,-1,-1
1032,12700,-9912,4576,7,319,5,-1,-1
-7084,616,-14360,4464,4,360,-15,-1,-1
-5920,652,-16472,4672,-769,-39,174,-1,-1
952,12816,-9840,4656,-81,262,23,-1,-1
-7032,576,-14272,4368,39,313,-33,-1,-1
-5856,660,-16552,4720,-782,113,223,-1,-1
1156,12812,-9864,4576,25,291,16,-1,-1
-7056,680,-14348,4464,28,305,-29,-1,-1
-5868,616,-16472,4720,-816,78,164,-1,-1
1060,12732,-9912,4656,2,305,12,-1,-1
-7040,660,-14308,4496,64,370,-55,-1,-1
-5968,704,-16448,4720,-762,64,204,-1,-1
1172,12740,-9888,4544,88,297,-2,-1,-1
-7048,704,-14360,4464,-25,354,-40,-1,-1
-5884,640,-16484,4704,-795,92,165,-1,-1
976,12712,-9872,4528,-14,319,25,-1,-1
-7068,644,-14328,4496,35,369,-13,-1,-1
-5904,756,-16536,4720,-760,135,155,-1,-1
1200,12784,-9924,4656,51,235,-36,-1,-1
-7120,612,-14348,4496,-24,293,-35,-1,-1
-5812,636,-16532,4720,-841,-38,150,-1,-1
1036,12792,-9948,4576,4,317,4,-1,-1
-7168,648,-14288,4480,65,353,-6,-1,-1
-5872,684,-16472,4768,-788,57,182,-1,-1
1036,12680,-10064,4608,89,378,-2,-1,-1
-7112,652,-14220,4496,70,343,-42,-1,-1
-5888,660,-16500,4768,-715,132,221,-1,-1
1064,12700,-9940,4592,131,300,-32,-1,-1
-6992,660,-14388,4464,19,357,-4,-1,-1
-5868,652,-16516,4672,-830,111,180,-1,-1
1052,12692,-10028,4576,11,320,7,-1,-1
-7052,648,-14252,4464,17,340,-14,-1,-1
-5868,624,-16468,4720,-811,34,171,-1,-1
1108,12752,-9948,4496,-5,427,3,-1,-1
-7000,616,-14220,4496,63,292,-49,-1,-1
-5868,680,-16456,4720,-811,8,190,-1,-1
1036,12768,-9940,4592,41,313,-23,-1,-1
-7056,640,-14328,4464,55,372,-5,-1,-1
-5868,672,-16512,4720,-782,165,226,-1,-1
1056,12764,-9952,4656,18,368,-31,-1,-1
-7076,680,-14264,4480,72,358,-25,-1,-1
-5872,644,-16548,4704,-774,170,204,-1,-1
1184,12656,-9948,4528,188,422,23,-1,-1
-6984,724,-14376,4480,75,377,-67,-1,-1
-5912,648,-16588,4704,-809,114,196,-1,-1
1048,12740,-9932,4656,-28,315,-43,-1,-1
-7144,640,-14276,4432,32,363,-37,-1,-1
-5924,692,-16536,4720,-769,-42,214,-1,-1
1060,12712,-9988,4608,52,292,31,-1,-1
-7072,668,-14288,4496,10,325,-49,-1,-1
-5832,748,-16508,4704,-743,249,240,-1,-1
1200,12652,-10020,4576,56,311,-46,-1,-1
-7072,608,-14452,4496,43,406,-25,-1,-1
-5740,640,-16512,4720,-774,15,148,-1,-1
1052,12688,-10040,4576,18,337,-37,-1,-1
-6984,648,-14320,4576,12,387,-13,-1,-1
-5756,656,-16452,4720,-774,316,222,-1,-1
1012,12680,-10024,4640,55,459,77,-1,-1
-7112,616,-14324,4432,40,364,-20,-1,-1
-5868,640,-16432,4752,-760,21,174,-1,-1
1128,12752,-9944,4592,56,288,-33,-1,-1
-7052,636,-14324,4528,34,360,-51,-1,-1
-5940,664,-16552,4672,-748,131,218,-1,-1
1128,12860,-10000,4528,79,561,42,-1,-1
-7084,656,-14300,4432,60,327,-28,-1,-1
-5848,612,-16428,4752,-722,143,187,-1,-1
1208,12800,-9964,4576,60,349,-8,-1,-1
-7052,636,-14272,4496,55,346,-30,-1,-1
-5936,624,-16548,4672,-799,173,215,-1,-1
1188,12884,-10052,4592,74,377,-86,-1,-1
-7112,608,-14312,4464,29,296,7,-1,-1
-5856,684,-16552,4640,-788,6,203,-1,-1
1044,12720,-10000,4592,52,256,22,-1,-1
-7096,708,-14276,4528,26,355,-25,-1,-1
-5868,584,-16588,4704,-742,92,188,-1,-1
1052,12724,-10012,4592,106,430,-58,-1,-1
-7144,608,-14332,4464,44,325,-11,-1,-1
-5908,656,-16532,4640,-807,-19,151,-1,-1
1076,12724,-10056,4592,51,286,21,-1,-1
-7032,596,-14272,4464,46,374,-33,-1,-1
-5848,640,-16472,4672,-760,202,207,-1,-1
1048,12732,-9956,4720,-38,510,-25,-1,-1
-7084,628,-14196,4416,45,308,-27,-1,-1
-5896,676,-16420,4672,-754,56,200,-1,-1
1068,12748,-9936,4576,69,233,58,-1,-1
-7076,712,-14232,4400,23,355,-17,-1,-1
-5904,676,-16504,4672,-801,147,207,-1,-1
1068,12788,-10024,4544,5,375,-33,-1,-1
-7116,744,-14384,4528,60,339,-29,-1,-1
-5892,728,-16560,4656,-784,96,184,-1,-1
988,12616,-9832,4544,-121,452,-281,-1,-1
-7056,844,-14344,4464,-29,415,-71,-1,-1
-5892,696,-16440,4720,-783,293,205,-1,-1
1140,12696,-9860,4592,-116,54,-75,-1,-1
-7040,564,-14256,4464,84,416,15,-1,-1
-5768,628,-16508,4720,-801,107,194,-1,-1
1060,12688,-9996,4656,-23,247,-41,-1,-1
-7064,696,-14332,4432,-74,489,-39,-1,-1
-5892,628,-16576,4768,-804,157,188,-1,-1
1040,12608,-10000,4576,40,342,92,-1,-1
-6956,696,-14308,4528,63,380,-5,-1,-1
-5952,684,-16512,4640,-759,232,204,-1,-1
1116,12612,-10020,4576,111,329,82,-1,-1
-6912,660,-14228,4496,26,425,-24,-1,-1
-5876,672,-16492,4672,-772,115,169,-1,-1
968,12540,-9884,4608,23,383,28,-1,-1
-7104,584,-14188,4544,-10,393,-23,-1,-1
-5824,760,-16476,4672,-728,286,207,-1,-1
1044,12624,-9800,4592,93,360,-46,-1,-1
-7052,684,-14388,4432,19,346,-73,-1,-1
-5968,704,-16492,4752,-822,120,170,-1,-1
1092,12744,-10032,4528,-68,313,-4,-1,-1
-7064,580,-14348,4480,25,313,-42,-1,-1
-5912,776,-16500,4656,-725,169,173,-1,-1
1092,12620,-9972,4576,205,378,-52,-1,-1
-7064,668,-14304,4480,45,366,-13,-1,-1
-5908,708,-16612,4656,-780,71,180,-1,-1
1192,12616,-10108,4576,160,406,26,-1,-1
-6988,640,-14304,4496,48,406,-31,-1,-1
-5820,708,-16560,4672,-732,213,181,-1,-1
1124,12700,-9944,4528,136,407,-98,-1,-1
-7156,568,-14300,4464,57,349,-46,-1,-1
-5868,624,-16492,4672,-739,41,156,-1,-1
1060,12656,-10044,4480,135,350,13,-1,-1
-7036,664,-14232,4464,90,347,-31,-1,-1
-5872,724,-16536,4768,-652,227,202,-1,-1
1088,12592,-9920,4528,166,298,-77,-1,-1
-7016,668,-14264,4480,88,349,-41,-1,-1
-5868,720,-16432,4720,-816,36,176,-1,-1
1152,12700,-9980,4496,-21,281,-32,-1,-1
-7012,640,-14304,4528,47,345,-34,-1,-1
-5908,628,-16460,4720,-817,49,202,-1,-1
1096,12652,-10076,4640,91,320,-23,-1,-1
-7052,580,-14272,4464,22,386,-45,-1,-1
-5888,628,-16416,4608,-779,90,184,-1,-1
1108,12720,-9992,4640,-15,279,72,-1,-1
-7052,664,-14332,4432,-7,283,-36,-1,-1
-5860,652,-16532,4672,-879,-80,166,-1,-1
1212,12652,-10064,4528,41,407,63,-1,-1
-6976,656,-14344,4528,57,378,-29,-1,-1
